time,name,sales,dummy
2022-02-08 13:03:00,gsurv,1073,
2022-02-08 13:26:00,mnzon,18301,
2022-02-08 14:23:00,ndwsg,8473,
2022-02-08 14:26:00,bmnvw,4217,
2022-02-08 16:26:00,rjifr,9951,
2022-02-08 17:45:00,gaymk,17012,
2022-02-08 18:18:00,aafjp,31394,
2022-02-08 20:01:00,kkocy,42652,
2022-02-08 21:16:00,xjrpe,19777,
2022-02-08 21:30:00,pskis,12397,
2022-02-08 21:37:00,wrzhq,44690,
2022-02-08 23:11:00,ltbmn,16079,
2022-02-09 01:04:00,lgply,43847,
2022-02-09 02:03:00,lczul,47568,
2022-02-09 03:48:00,doljr,43498,
2022-02-09 03:59:00,vgkeg,18778,
2022-02-09 04:47:00,upwwg,41573,
2022-02-09 04:54:00,asahn,12302,
2022-02-09 05:33:00,ewrvi,34185,
2022-02-09 05:39:00,fycwd,15308,
2022-02-09 06:46:00,lucgg,4825,
2022-02-09 08:05:00,pjbld,39233,
2022-02-09 08:28:00,ndwsg,47003,
2022-02-09 09:35:00,zkusl,24383,
2022-02-09 09:38:00,uamgi,48181,
2022-02-09 11:14:00,stlip,4511,
2022-02-09 11:42:00,njxbk,8292,
2022-02-09 13:03:00,ugmmj,47988,
2022-02-09 13:58:00,heeyf,23474,
2022-02-09 14:47:00,xywwo,24033,
2022-02-09 15:23:00,vhtha,17745,
2022-02-09 16:28:00,lucgg,30872,
2022-02-09 17:01:00,wujwd,2419,
2022-02-09 18:30:00,njdri,9998,
2022-02-09 20:30:00,kedmq,22166,
2022-02-09 22:01:00,xghhg,5194,
2022-02-09 23:30:00,aemkp,7886,
2022-02-09 23:50:00,aemkp,22233,
2022-02-10 00:37:00,qyvvz,12093,
2022-02-10 01:26:00,tihne,21857,
2022-02-10 03:02:00,aiwyw,21751,
2022-02-10 03:03:00,heeyf,9099,
2022-02-10 03:40:00,ffyqj,11645,
2022-02-10 05:38:00,uqtjw,44412,
2022-02-10 05:39:00,eojyz,38776,
2022-02-10 07:17:00,lsovw,49816,
2022-02-10 07:55:00,tihne,40615,
2022-02-10 08:58:00,upwwg,15309,
2022-02-10 09:03:00,pnhxs,9032,
2022-02-10 09:30:00,jwcrw,16354,
2022-02-10 09:50:00,aafjp,30718,
2022-02-10 10:12:00,aemkp,16966,
2022-02-10 12:01:00,vzjkb,902,
2022-02-10 13:22:00,xghhg,37934,
2022-02-10 14:48:00,cjdlq,44549,
2022-02-10 16:30:00,acnvp,25564,
2022-02-10 17:32:00,loooj,13378,
2022-02-10 18:47:00,bhuht,8858,
2022-02-10 20:17:00,rxrnk,41271,
2022-02-10 21:35:00,ffyqj,12663,
2022-02-10 22:36:00,hgvps,22547,
2022-02-10 23:52:00,pbblb,20507,
2022-02-11 01:43:00,pbblb,5198,
2022-02-11 02:10:00,cnzoj,6510,
2022-02-11 02:45:00,fuhyl,16238,
2022-02-11 02:51:00,pjbld,17656,
2022-02-11 04:50:00,bhuht,46462,
2022-02-11 05:21:00,mnzon,26179,
2022-02-11 07:01:00,muzhd,19329,
2022-02-11 07:05:00,vbrms,24620,
2022-02-11 08:38:00,njxbk,8990,
2022-02-11 09:09:00,oohln,29727,
2022-02-11 10:25:00,pjbld,21678,
2022-02-11 10:31:00,vbrms,49556,
2022-02-11 11:58:00,nizrt,5620,
2022-02-11 12:45:00,xghhg,5459,
2022-02-11 13:01:00,btigi,39157,
2022-02-11 13:21:00,pnhxs,33715,
2022-02-11 13:36:00,hgvps,8313,
2022-02-11 13:54:00,vrqcx,32671,
2022-02-11 15:37:00,qhgqz,21052,
2022-02-11 16:31:00,aafjp,254,
2022-02-11 18:31:00,ndwsg,29124,
2022-02-11 18:48:00,uqtjw,18832,
2022-02-11 18:51:00,lsovw,16599,
2022-02-11 19:11:00,ebebu,13789,
2022-02-11 19:57:00,pmwsp,34257,
2022-02-11 20:15:00,loooj,28512,
2022-02-11 22:03:00,zungc,16041,
2022-02-11 23:41:00,vbrms,43840,
2022-02-12 00:48:00,pbblb,7147,
2022-02-12 00:56:00,xjrpe,41299,
2022-02-12 02:18:00,qhgqz,37386,
2022-02-12 04:18:00,cttbh,7597,
2022-02-12 05:16:00,ffvbq,28919,
2022-02-12 06:52:00,xvtjn,43404,
2022-02-12 06:58:00,loooj,46752,
2022-02-12 08:55:00,xghhg,40286,
2022-02-12 09:09:00,cjdlq,1421,
2022-02-12 09:09:00,lneqo,31408,
2022-02-12 09:53:00,lgply,33242,
2022-02-12 10:52:00,rglpv,18352,
2022-02-12 12:00:00,rjifr,23027,
2022-02-12 12:45:00,pjfvy,4698,
2022-02-12 13:57:00,jwcrw,32086,
2022-02-12 15:37:00,vzjkb,13943,
2022-02-12 17:07:00,xjwwj,47867,
2022-02-12 17:43:00,ltbmn,45463,
2022-02-12 18:47:00,njsoz,38898,
2022-02-12 20:39:00,rxrnk,45553,
2022-02-12 21:55:00,vzjkb,9035,
2022-02-12 22:09:00,kkocy,43691,
2022-02-12 22:22:00,cnzoj,9815,
2022-02-12 23:32:00,njxbk,47349,
2022-02-13 00:07:00,vrqcx,27167,
2022-02-13 01:49:00,heeyf,9372,
2022-02-13 02:27:00,yfcqx,49347,
2022-02-13 04:23:00,acnvp,37628,
2022-02-13 05:08:00,rjifr,40353,
2022-02-13 06:06:00,lsovw,30060,
2022-02-13 06:27:00,rsxjq,517,
2022-02-13 08:18:00,mnzon,49515,
2022-02-13 08:20:00,ugmmj,41106,
2022-02-13 10:06:00,fuhyl,11998,
2022-02-13 11:16:00,kedmq,4946,
2022-02-13 12:06:00,njdri,15128,
2022-02-13 13:20:00,aiwyw,2678,
2022-02-13 13:52:00,vylmd,28286,
2022-02-13 14:20:00,pskis,11220,
2022-02-13 14:43:00,pjbld,3577,
2022-02-13 16:37:00,bmnvw,7389,
2022-02-13 16:42:00,xywwo,25629,
2022-02-13 18:01:00,xghhg,25980,
2022-02-13 19:33:00,ugmmj,47946,
2022-02-13 20:49:00,vrqcx,22736,
2022-02-13 22:48:00,hvdjj,25688,
2022-02-13 23:38:00,ndwsg,4023,
2022-02-14 01:02:00,ffvbq,3570,
2022-02-14 01:18:00,wujwd,18697,
2022-02-14 02:12:00,aiwyw,42924,
2022-02-14 03:28:00,jkxbe,16038,
2022-02-14 04:11:00,kedmq,9219,
2022-02-14 04:31:00,muzhd,2859,
2022-02-14 05:24:00,qpuij,42157,
2022-02-14 05:51:00,fpwqy,28293,
2022-02-14 06:19:00,pbblb,48909,
2022-02-14 07:42:00,wrzhq,48172,
2022-02-14 08:55:00,upwwg,18205,
2022-02-14 10:08:00,bmnvw,38225,
2022-02-14 12:02:00,cjdlq,4114,
2022-02-14 13:32:00,vyolh,47068,
2022-02-14 15:16:00,uqtjw,3332,
2022-02-14 16:27:00,hgvps,19330,
2022-02-14 17:22:00,xjrpe,21160,
2022-02-14 18:11:00,btigi,7610,
2022-02-14 19:28:00,wujwd,881,
2022-02-14 20:05:00,oohln,38958,
2022-02-14 20:24:00,loozd,17439,
2022-02-14 22:02:00,xjrpe,40768,
2022-02-14 22:16:00,jwcrw,9363,
2022-02-14 23:13:00,lucgg,3984,
2022-02-15 00:12:00,llbun,38615,
2022-02-15 01:51:00,lgply,45033,
2022-02-15 02:25:00,wujwd,18109,
2022-02-15 02:42:00,fwkej,45786,
2022-02-15 03:33:00,hvdjj,18718,
2022-02-15 04:46:00,oohln,29704,
2022-02-15 05:23:00,ewzjc,49276,
2022-02-15 05:27:00,xvtjn,45716,
2022-02-15 07:26:00,mdyfa,47440,
2022-02-15 08:56:00,wrzhq,25568,
2022-02-15 10:40:00,lucgg,15258,
2022-02-15 11:39:00,mnzon,34205,
2022-02-15 12:19:00,lucgg,3268,
2022-02-15 13:21:00,qldhj,18763,
2022-02-15 14:53:00,kkocy,42021,
2022-02-15 15:26:00,kkocy,6521,
2022-02-15 15:52:00,ewzjc,15114,
2022-02-15 16:16:00,pnhxs,38478,
2022-02-15 16:33:00,uboya,47725,
2022-02-15 17:03:00,nynkm,1028,
2022-02-15 17:11:00,xywwo,18438,
2022-02-15 17:19:00,ndwsg,7067,
2022-02-15 18:15:00,vzjkb,8038,
2022-02-15 18:50:00,mdyfa,40479,
2022-02-15 18:52:00,hvdjj,21699,
2022-02-15 19:39:00,qpuij,35433,
2022-02-15 21:38:00,xvtjn,3477,
2022-02-15 22:22:00,fwkej,27364,
2022-02-16 00:16:00,xjrpe,6462,
2022-02-16 01:12:00,ffvbq,474,
2022-02-16 02:19:00,nnqxs,864,
2022-02-16 02:45:00,aiilv,13598,
2022-02-16 02:52:00,loozd,27237,
2022-02-16 03:35:00,uqtjw,48682,
2022-02-16 05:05:00,jwcrw,23042,
2022-02-16 06:04:00,vgkeg,22074,
2022-02-16 07:18:00,qyvvz,21605,
2022-02-16 08:56:00,rmyww,38536,
2022-02-16 10:24:00,lczul,46426,
2022-02-16 10:38:00,mdyfa,6252,
2022-02-16 11:08:00,tihne,43426,
2022-02-16 11:44:00,pnhxs,28639,
2022-02-16 12:26:00,pnhxs,26072,
2022-02-16 13:52:00,ndwsg,48210,
2022-02-16 14:55:00,mdyfa,33387,
2022-02-16 15:10:00,loooj,21370,
2022-02-16 15:11:00,rcckj,9175,
2022-02-16 16:10:00,pnhxs,1232,
2022-02-16 16:56:00,tihne,16920,
2022-02-16 17:44:00,ltbmn,20678,
2022-02-16 19:25:00,njxbk,22403,
2022-02-16 21:03:00,upwwg,2338,
2022-02-16 21:59:00,qpuij,15110,
2022-02-16 22:20:00,tihne,24741,
2022-02-17 00:05:00,qyvvz,8776,
2022-02-17 01:43:00,btigi,12236,
2022-02-17 01:48:00,fycwd,5697,
2022-02-17 02:23:00,xjrpe,48781,
2022-02-17 03:39:00,ebebu,6306,
2022-02-17 05:17:00,fycwd,7813,
2022-02-17 05:44:00,ffyqj,20633,
2022-02-17 06:05:00,ffvbq,28663,
2022-02-17 07:31:00,xjrpe,32572,
2022-02-17 09:17:00,nnqxs,35713,
2022-02-17 10:16:00,vbrms,9747,
2022-02-17 12:09:00,fuhyl,44170,
2022-02-17 13:01:00,zungc,27277,
2022-02-17 14:47:00,muzhd,6196,
2022-02-17 15:52:00,doljr,18983,
2022-02-17 16:09:00,oohln,24645,
2022-02-17 16:15:00,fwkej,24624,
2022-02-17 16:22:00,kedmq,22514,
2022-02-17 17:24:00,aafjp,4571,
2022-02-17 17:41:00,uqtjw,38538,
2022-02-17 19:19:00,tihne,44567,
2022-02-17 20:35:00,vylmd,32925,
2022-02-17 22:01:00,zkusl,41120,
2022-02-17 23:22:00,acnvp,22494,
2022-02-18 00:30:00,doljr,25286,
2022-02-18 01:05:00,xjwwj,39913,
2022-02-18 01:41:00,njdri,13055,
2022-02-18 02:55:00,bmnvw,13987,
2022-02-18 03:10:00,rsxjq,373,
2022-02-18 04:05:00,njsoz,34025,
2022-02-18 06:05:00,fwkej,44417,
2022-02-18 06:33:00,rglpv,13000,
2022-02-18 07:02:00,xuwsn,21084,
2022-02-18 07:37:00,oohln,8707,
2022-02-18 08:06:00,pjfvy,29493,
2022-02-18 08:21:00,vhtha,32057,
2022-02-18 08:27:00,aiwyw,35918,
2022-02-18 09:23:00,cnzoj,19570,
2022-02-18 11:11:00,metti,13385,
2022-02-18 11:23:00,oohln,31249,
2022-02-18 12:44:00,ewrvi,23446,
2022-02-18 14:33:00,pjfvy,26720,
2022-02-18 15:17:00,lucgg,39651,
2022-02-18 15:57:00,eojyz,38398,
2022-02-18 16:30:00,fpwqy,41150,
2022-02-18 16:54:00,pjbld,29030,
2022-02-18 18:39:00,vgkeg,34729,
2022-02-18 19:14:00,lczul,24059,
2022-02-18 20:28:00,cjdlq,30963,
2022-02-18 21:36:00,xvtjn,47578,
2022-02-18 23:01:00,grwgy,19296,
2022-02-18 23:29:00,ptbiu,29544,
2022-02-19 00:09:00,loozd,8833,
2022-02-19 02:01:00,acnvp,20652,
2022-02-19 03:38:00,bxpcv,42039,
2022-02-19 05:09:00,xywwo,7712,
2022-02-19 05:33:00,fpwqy,28660,
2022-02-19 07:27:00,nnqxs,47631,
2022-02-19 07:34:00,lucgg,28891,
2022-02-19 09:23:00,acnvp,46535,
2022-02-19 10:27:00,doljr,19944,
2022-02-19 10:30:00,hvdjj,8000,
2022-02-19 10:40:00,rcckj,30764,
2022-02-19 11:17:00,pbblb,37039,
2022-02-19 11:37:00,nnqxs,42115,
2022-02-19 12:19:00,cjdlq,37149,
2022-02-19 12:59:00,vhtha,667,
2022-02-19 13:34:00,gaymk,28785,
2022-02-19 15:12:00,njxbk,47253,
2022-02-19 16:00:00,wrzhq,31416,
2022-02-19 17:38:00,mnzon,36428,
2022-02-19 19:28:00,wrzhq,38494,
2022-02-19 19:34:00,wujwd,42031,
2022-02-19 21:03:00,ebebu,5753,
2022-02-19 22:50:00,loooj,40546,
2022-02-20 00:48:00,vyolh,9139,
2022-02-20 02:13:00,fycwd,47573,
2022-02-20 02:29:00,ptbiu,8313,
2022-02-20 03:34:00,zungc,21322,
2022-02-20 04:30:00,lgply,1083,
2022-02-20 05:31:00,xywwo,22718,
2022-02-20 06:44:00,stlip,14582,
2022-02-20 07:13:00,lczul,10577,
2022-02-20 07:14:00,lucgg,43357,
2022-02-20 08:58:00,aemkp,23016,
2022-02-20 09:11:00,tihne,43703,
2022-02-20 10:27:00,stlip,24954,
2022-02-20 12:16:00,xuwsn,4393,
2022-02-20 13:56:00,xywwo,26548,
2022-02-20 15:54:00,bxpcv,35663,
2022-02-20 17:17:00,vbrms,34603,
2022-02-20 17:31:00,qwbvc,45829,
2022-02-20 17:55:00,mdyfa,25918,
2022-02-20 19:32:00,lgply,43456,
2022-02-20 21:03:00,metti,7245,
2022-02-20 22:44:00,tihne,3208,
2022-02-20 23:52:00,hgvps,49527,
2022-02-21 00:56:00,wrzhq,34233,
2022-02-21 01:25:00,ebebu,8615,
2022-02-21 03:16:00,rxrnk,5895,
2022-02-21 03:56:00,yfcqx,23638,
2022-02-21 05:22:00,kedmq,18690,
2022-02-21 06:44:00,bmnvw,41480,
2022-02-21 06:52:00,aiilv,5556,
2022-02-21 08:11:00,aafjp,44396,
2022-02-21 08:23:00,pjbld,44531,
2022-02-21 08:37:00,ffvbq,12360,
2022-02-21 09:34:00,vylmd,5005,
2022-02-21 09:44:00,vbrms,4635,
2022-02-21 10:23:00,xuwsn,24667,
2022-02-21 11:36:00,fuhyl,35068,
2022-02-21 12:35:00,nnqxs,45257,
2022-02-21 12:43:00,pjfvy,32455,
2022-02-21 12:43:00,gaymk,47727,
2022-02-21 14:28:00,jwcrw,24347,
2022-02-21 14:42:00,kqnrm,12500,
2022-02-21 15:54:00,vbrms,976,
2022-02-21 16:36:00,pjbld,31555,
2022-02-21 18:29:00,qpuij,47682,
2022-02-21 19:35:00,njsoz,663,
2022-02-21 21:24:00,xywwo,45712,
2022-02-21 23:13:00,bhuht,26797,
2022-02-21 23:58:00,zungc,35770,
2022-02-22 00:03:00,lneqo,28020,
2022-02-22 00:56:00,lsovw,2876,
2022-02-22 00:58:00,xuwsn,47233,
2022-02-22 01:42:00,aiilv,38743,
2022-02-22 03:10:00,ptbiu,2109,
2022-02-22 03:33:00,rxrnk,27107,
2022-02-22 05:19:00,rglpv,23516,
2022-02-22 06:40:00,metti,34520,
2022-02-22 06:57:00,heeyf,193,
2022-02-22 08:33:00,hvdjj,34361,
2022-02-22 08:38:00,uamgi,46222,
2022-02-22 08:42:00,vzjkb,10122,
2022-02-22 09:56:00,ugmmj,23538,
2022-02-22 10:16:00,vzjkb,23020,
2022-02-22 11:58:00,lczul,35553,
2022-02-22 12:20:00,vgkeg,9412,
2022-02-22 12:27:00,pnhxs,27576,
2022-02-22 14:06:00,oohln,26138,
2022-02-22 15:47:00,wujwd,42396,
2022-02-22 15:55:00,nynkm,463,
2022-02-22 17:28:00,qpuij,4814,
2022-02-22 18:42:00,uamgi,19065,
2022-02-22 19:52:00,zungc,42637,
2022-02-22 20:10:00,hvdjj,18023,
2022-02-22 21:13:00,fuhyl,24858,
2022-02-22 21:27:00,pnhxs,47481,
2022-02-22 21:29:00,ewrvi,18885,
2022-02-22 23:03:00,upwwg,42853,
2022-02-23 00:03:00,vbrms,11151,
2022-02-23 01:31:00,lgply,44626,
2022-02-23 01:54:00,aafjp,3083,
2022-02-23 01:55:00,qhgqz,6519,
2022-02-23 02:33:00,upwwg,7820,
2022-02-23 02:55:00,uamgi,11419,
2022-02-23 03:05:00,bhuht,32603,
2022-02-23 03:31:00,kkocy,18435,
2022-02-23 04:45:00,oohln,24949,
2022-02-23 05:57:00,qyvvz,39918,
2022-02-23 06:59:00,kkocy,7659,
2022-02-23 07:24:00,xvtjn,41087,
2022-02-23 07:52:00,rmyww,40467,
2022-02-23 08:36:00,ugmmj,48898,
2022-02-23 09:39:00,uqtjw,26491,
2022-02-23 09:49:00,doljr,13602,
2022-02-23 11:35:00,laecx,36899,
2022-02-23 12:12:00,aemkp,28808,
2022-02-23 12:48:00,hgvps,4239,
2022-02-23 14:07:00,yfcqx,41764,
2022-02-23 15:49:00,ltbmn,37822,
2022-02-23 15:50:00,vzjkb,10051,
2022-02-23 15:57:00,lucgg,42069,
2022-02-23 17:27:00,xjwwj,9887,
2022-02-23 18:35:00,upwwg,9444,
2022-02-23 19:38:00,njdri,37284,
2022-02-23 21:15:00,vhtha,31886,
2022-02-23 21:55:00,pskis,13301,
2022-02-23 22:22:00,upwwg,4837,
2022-02-23 22:41:00,gsurv,21390,
2022-02-23 23:36:00,uqtjw,13080,
2022-02-24 00:34:00,uamgi,18381,
2022-02-24 01:40:00,wrzhq,16487,
2022-02-24 03:13:00,rsxjq,2014,
2022-02-24 03:43:00,xuwsn,16042,
2022-02-24 05:10:00,qpuij,322,
2022-02-24 05:43:00,nizrt,10643,
2022-02-24 05:56:00,bmnvw,20039,
2022-02-24 06:44:00,wrzhq,17015,
2022-02-24 07:06:00,nnqxs,41925,
2022-02-24 08:00:00,acnvp,11593,
2022-02-24 08:06:00,aiilv,41208,
2022-02-24 09:25:00,aafjp,7221,
2022-02-24 11:05:00,xvtjn,33966,
2022-02-24 11:14:00,rmyww,47097,
2022-02-24 13:05:00,grwgy,26715,
2022-02-24 13:58:00,asahn,42344,
2022-02-24 14:42:00,metti,37343,
2022-02-24 16:39:00,qldhj,34874,
2022-02-24 18:33:00,qhgqz,12056,
2022-02-24 18:58:00,oohln,19723,
2022-02-24 20:38:00,pbblb,48627,
2022-02-24 22:21:00,ptbiu,28784,
2022-02-24 23:40:00,asahn,13878,
2022-02-25 00:58:00,qpuij,4074,
2022-02-25 02:30:00,uamgi,35106,
2022-02-25 03:16:00,mnzon,23890,
2022-02-25 05:09:00,lczul,34742,
2022-02-25 05:27:00,njsoz,40928,
2022-02-25 05:30:00,fpwqy,30830,
2022-02-25 06:41:00,stlip,48162,
2022-02-25 08:01:00,fycwd,4642,
2022-02-25 08:54:00,mdyfa,19883,
2022-02-25 09:40:00,fwkej,8896,
2022-02-25 11:28:00,cnzoj,7388,
2022-02-25 12:01:00,wujwd,17450,
2022-02-25 12:17:00,laecx,22469,
2022-02-25 13:17:00,bhuht,33554,
2022-02-25 14:22:00,pnhxs,32667,
2022-02-25 15:47:00,njsoz,33030,
2022-02-25 16:31:00,oohln,47640,
2022-02-25 16:44:00,zungc,32223,
2022-02-25 17:08:00,bhuht,41817,
2022-02-25 18:34:00,rjifr,43152,
2022-02-25 19:41:00,muzhd,48275,
2022-02-25 21:05:00,nynkm,26992,
2022-02-25 21:19:00,pskis,42940,
2022-02-25 21:46:00,ptbiu,47946,
2022-02-25 23:45:00,vzjkb,15178,
2022-02-26 01:05:00,bhuht,28970,
2022-02-26 02:20:00,aemkp,30749,
2022-02-26 03:41:00,jwcrw,30379,
2022-02-26 04:30:00,eojyz,14259,
2022-02-26 05:15:00,rglpv,9851,
2022-02-26 05:26:00,muzhd,13137,
2022-02-26 06:32:00,yfcqx,44879,
2022-02-26 07:21:00,nynkm,3349,
2022-02-26 07:57:00,fpwqy,47255,
2022-02-26 07:59:00,vgkeg,23008,
2022-02-26 08:52:00,vrqcx,12394,
2022-02-26 08:57:00,eojyz,32275,
2022-02-26 10:02:00,pskis,42605,
2022-02-26 11:58:00,pbblb,14443,
2022-02-26 12:46:00,zungc,40338,
2022-02-26 12:51:00,pjfvy,28785,
2022-02-26 14:11:00,loozd,40040,
2022-02-26 15:51:00,rxrnk,33424,
2022-02-26 16:46:00,rglpv,4475,
2022-02-26 17:25:00,vrqcx,49598,
2022-02-26 18:01:00,lucgg,11794,
2022-02-26 18:48:00,uamgi,24858,
2022-02-26 20:32:00,wrzhq,46616,
2022-02-26 22:18:00,mnzon,32000,
2022-02-26 23:02:00,bmnvw,24773,
2022-02-27 00:23:00,zkusl,22948,
2022-02-27 01:56:00,rxrnk,49741,
2022-02-27 03:13:00,pskis,14689,
2022-02-27 04:02:00,qwbvc,31021,
2022-02-27 04:03:00,vbrms,42993,
2022-02-27 04:44:00,xjwwj,4732,
2022-02-27 06:00:00,muzhd,32360,
2022-02-27 07:54:00,kqnrm,8134,
2022-02-27 08:02:00,pskis,46061,
2022-02-27 08:28:00,ptbiu,28086,
2022-02-27 09:59:00,stlip,19724,
2022-02-27 11:50:00,njxbk,6107,
2022-02-27 11:59:00,nynkm,7686,
2022-02-27 13:29:00,qldhj,49339,
2022-02-27 14:17:00,fycwd,30246,
2022-02-27 15:57:00,cjdlq,14541,
2022-02-27 16:30:00,lneqo,24239,
2022-02-27 16:30:00,fuhyl,4788,
2022-02-27 17:56:00,llbun,15241,
2022-02-27 18:25:00,gaymk,7847,
2022-02-27 18:33:00,rjifr,25568,
2022-02-27 18:55:00,rcckj,42218,
2022-02-27 20:52:00,aiwyw,24926,
2022-02-27 22:36:00,rcckj,38699,
2022-02-28 00:20:00,wujwd,15631,
2022-02-28 02:00:00,bxpcv,48931,
2022-02-28 03:01:00,wujwd,46591,
2022-02-28 04:18:00,lucgg,46400,
2022-02-28 06:11:00,bmnvw,10891,
2022-02-28 07:52:00,rcckj,35774,
2022-02-28 09:40:00,loozd,39894,
2022-02-28 11:28:00,tihne,41640,
2022-02-28 13:08:00,rglpv,40077,
2022-02-28 13:21:00,gsurv,22078,
2022-02-28 14:33:00,rcckj,10923,
2022-02-28 16:01:00,rglpv,22484,
2022-02-28 17:59:00,lucgg,29500,
2022-02-28 19:25:00,bxpcv,15239,
2022-02-28 19:27:00,heeyf,2764,
2022-02-28 19:58:00,cttbh,10788,
2022-02-28 20:09:00,metti,27385,
2022-02-28 21:29:00,ffyqj,39033,
2022-02-28 22:44:00,laecx,47989,
2022-02-28 23:51:00,njsoz,40553,
2022-03-01 00:36:00,xjrpe,47523,
2022-03-01 00:39:00,jwcrw,48788,
2022-03-01 01:58:00,acnvp,34226,
2022-03-01 02:31:00,ptbiu,48126,
2022-03-01 04:03:00,heeyf,16108,
2022-03-01 04:04:00,jkxbe,23100,
2022-03-01 04:37:00,njsoz,32739,
2022-03-01 06:15:00,yfcqx,22954,
2022-03-01 07:35:00,uboya,19221,
2022-03-01 08:43:00,ffvbq,47812,
2022-03-01 10:12:00,qhgqz,18999,
2022-03-01 10:33:00,rmyww,18509,
2022-03-01 12:30:00,cjdlq,43162,
2022-03-01 14:09:00,lsovw,38033,
2022-03-01 14:21:00,rglpv,16248,
2022-03-01 15:27:00,uqtjw,6165,
2022-03-01 17:03:00,loozd,29038,
2022-03-01 18:03:00,laecx,17912,
2022-03-01 18:45:00,nnqxs,19269,
2022-03-01 18:58:00,upwwg,29611,
2022-03-01 20:12:00,vgkeg,29031,
2022-03-01 20:56:00,vyolh,2548,
2022-03-01 22:09:00,uqtjw,49884,
2022-03-01 23:46:00,lsovw,23852,
2022-03-02 01:18:00,upwwg,3037,
2022-03-02 02:56:00,ewzjc,46733,
2022-03-02 04:37:00,mdyfa,17563,
2022-03-02 06:34:00,vgkeg,8645,
2022-03-02 08:15:00,oohln,3840,
2022-03-02 09:26:00,gaymk,42641,
2022-03-02 09:28:00,vzjkb,16924,
2022-03-02 11:23:00,njsoz,25213,
2022-03-02 13:17:00,rjifr,12182,
2022-03-02 14:03:00,rjifr,16277,
2022-03-02 15:37:00,rcckj,36217,
2022-03-02 16:47:00,aiwyw,49396,
2022-03-02 18:04:00,ffyqj,2953,
2022-03-02 19:24:00,rcckj,14538,
2022-03-02 20:33:00,pjfvy,37683,
2022-03-02 21:06:00,ndwsg,49792,
2022-03-02 22:54:00,bxpcv,30585,
2022-03-02 23:33:00,ewzjc,2995,
2022-03-03 00:17:00,llbun,12252,
2022-03-03 01:37:00,lczul,49079,
2022-03-03 03:32:00,vzjkb,1824,
2022-03-03 04:43:00,gaymk,24147,
2022-03-03 05:45:00,aemkp,14130,
2022-03-03 06:02:00,ewzjc,45844,
2022-03-03 07:21:00,tihne,7519,
2022-03-03 07:38:00,cnzoj,31978,
2022-03-03 08:47:00,lucgg,20262,
2022-03-03 09:38:00,ptbiu,41880,
2022-03-03 09:50:00,kedmq,43230,
2022-03-03 11:31:00,pnhxs,43525,
2022-03-03 11:45:00,aiwyw,17610,
2022-03-03 13:01:00,xjrpe,18843,
2022-03-03 14:13:00,gsurv,9078,
2022-03-03 15:09:00,ndwsg,7664,
2022-03-03 16:52:00,kedmq,38796,
2022-03-03 18:29:00,kedmq,25514,
2022-03-03 18:49:00,aiwyw,12942,
2022-03-03 18:57:00,grwgy,9310,
2022-03-03 19:06:00,vyolh,13117,
2022-03-03 19:34:00,pnhxs,14861,
2022-03-03 19:47:00,qyvvz,26037,
2022-03-03 20:03:00,fwkej,36375,
2022-03-03 21:27:00,heeyf,17502,
2022-03-03 22:06:00,qpuij,11858,
2022-03-03 22:53:00,pmwsp,49010,
2022-03-04 00:09:00,vbrms,33929,
2022-03-04 00:44:00,cttbh,1804,
2022-03-04 02:23:00,aiwyw,15307,
2022-03-04 02:23:00,uamgi,44772,
2022-03-04 02:47:00,mnzon,19350,
2022-03-04 04:46:00,hvdjj,9336,
2022-03-04 05:29:00,bhuht,25812,
2022-03-04 06:33:00,ugmmj,49513,
2022-03-04 08:06:00,qhgqz,31188,
2022-03-04 09:06:00,bmnvw,3700,
2022-03-04 10:29:00,nnqxs,11707,
2022-03-04 11:47:00,pnhxs,9021,
2022-03-04 12:04:00,njxbk,25640,
2022-03-04 13:31:00,ffyqj,44290,
2022-03-04 14:56:00,qhgqz,43238,
2022-03-04 15:09:00,cttbh,5650,
2022-03-04 15:20:00,vgkeg,37778,
2022-03-04 15:43:00,rxrnk,3459,
2022-03-04 16:07:00,ffvbq,467,
2022-03-04 16:13:00,qldhj,11443,
2022-03-04 16:38:00,mnzon,40435,
2022-03-04 16:47:00,fycwd,8001,
2022-03-04 17:24:00,uqtjw,29411,
2022-03-04 18:30:00,nizrt,20917,
2022-03-04 19:48:00,llbun,30368,
2022-03-04 21:34:00,llbun,45620,
2022-03-04 21:54:00,metti,33245,
2022-03-04 23:43:00,fwkej,21252,
2022-03-05 01:31:00,njsoz,29694,
2022-03-05 03:23:00,lczul,38983,
2022-03-05 04:35:00,ltbmn,28720,
2022-03-05 06:25:00,uboya,47342,
2022-03-05 07:11:00,bhuht,17132,
2022-03-05 07:50:00,ewzjc,24736,
2022-03-05 08:44:00,ugmmj,41113,
2022-03-05 10:00:00,vzjkb,11910,
2022-03-05 11:46:00,fwkej,38132,
2022-03-05 12:44:00,ewrvi,49102,
2022-03-05 12:51:00,bmnvw,21552,
2022-03-05 14:08:00,muzhd,12129,
2022-03-05 15:38:00,pskis,19333,
2022-03-05 17:10:00,qhgqz,11667,
2022-03-05 18:51:00,kedmq,47430,
2022-03-05 19:01:00,xjwwj,44565,
2022-03-05 19:43:00,loozd,8729,
2022-03-05 21:14:00,rcckj,48477,
